     index            Field [G]         Intensity []
       759     3314.61705767351    -286451.931640625
       760     3314.68548387097    -239175.931640625
       761     3314.75391006843    -200267.931640625
       762     3314.82233626588    -157162.931640625
       763     3314.89076246334    -123903.931640625
       764      3314.9591886608     -80744.931640625
       765     3315.02761485826     -43237.931640625
       766     3315.09604105572       2878.068359375
       767     3315.16446725318      34424.068359375
       768     3315.23289345064      67491.068359375
       769     3315.30131964809     114114.068359375
       770     3315.36974584555     156035.068359375
       771     3315.43817204301     200319.068359375
       772     3315.50659824047     231329.068359375
       773     3315.57502443793     269604.068359375
       774     3315.64345063539     303272.068359375
       775     3315.71187683284     322764.068359375
       776      3315.7803030303     323767.068359375
       777     3315.84872922776     315236.068359375
       778     3315.91715542522     288621.068359375
       779     3315.98558162268     253771.068359375
       780     3316.05400782014     198072.068359375
       781      3316.1224340176     131224.068359375
       782     3316.19086021505      62025.068359375
       783     3316.25928641251     -18804.931640625
       784     3316.32771260997     -92469.931640625
       785     3316.39613880743    -169683.931640625
       786     3316.46456500489    -244668.931640625
       787     3316.53299120235    -290894.931640625
       788      3316.6014173998    -340457.931640625
       789     3316.66984359726    -373600.931640625
       790     3316.73826979472    -381992.931640625
       791     3316.80669599218    -379988.931640625
       792     3316.87512218964    -360904.931640625
       793      3316.9435483871    -335039.931640625
       794     3317.01197458456    -305953.931640625
       795     3317.08040078201    -287348.931640625
       796     3317.14882697947    -264175.931640625
       797     3317.21725317693    -249843.931640625
       798     3317.28567937439    -223276.931640625
       799     3317.35410557185    -189776.931640625
       800     3317.42253176931    -178745.931640625
       801     3317.49095796676    -155360.931640625
       802     3317.55938416422    -137104.931640625
       803     3317.62781036168    -136875.931640625
       804     3317.69623655914    -117014.931640625
       805      3317.7646627566    -105866.931640625
       806     3317.83308895406    -100394.931640625
       807     3317.90151515152     -81462.931640625
       808     3317.96994134897     -72809.931640625
       809     3318.03836754643     -73264.931640625
       810     3318.10679374389     -70419.931640625
       811     3318.17521994135     -60749.931640625
       812     3318.24364613881     -58210.931640625
       813     3318.31207233627     -54332.931640625
       814     3318.38049853372     -47528.931640625
       815     3318.44892473118     -45298.931640625
       816     3318.51735092864     -54099.931640625
       817      3318.5857771261     -52984.931640625
       818     3318.65420332356     -42713.931640625
       819     3318.72262952102     -49292.931640625
       820     3318.79105571848     -35673.931640625
       821     3318.85948191593     -35124.931640625
       822     3318.92790811339     -39949.931640625
       823     3318.99633431085     -32938.931640625
       824     3319.06476050831     -34810.931640625
       825     3319.13318670577     -30232.931640625
       826     3319.20161290323     -34054.931640625
       827     3319.27003910068     -39416.931640625
       828     3319.33846529814     -37337.931640625
       829      3319.4068914956     -30993.931640625
       830     3319.47531769306     -25989.931640625
       831     3319.54374389052     -20955.931640625
       832     3319.61217008798     -33176.931640625
       833     3319.68059628544     -27836.931640625
       834     3319.74902248289     -28061.931640625
       835     3319.81744868035     -19594.931640625
       836     3319.88587487781     -19731.931640625
       837     3319.95430107527     -20699.931640625
       838     3320.02272727273     -16087.931640625
       839     3320.09115347019     -14762.931640625
       840     3320.15957966764     -22301.931640625
       841      3320.2280058651     -27567.931640625
       842     3320.29643206256     -18616.931640625
       843     3320.36485826002     -25627.931640625
       844     3320.43328445748     -18295.931640625
       845     3320.50171065494     -11098.931640625
       846      3320.5701368524     -11677.931640625
       847     3320.63856304985     -22216.931640625
       848     3320.70698924731     -14448.931640625
       849     3320.77541544477     -11553.931640625
       850     3320.84384164223      -7662.931640625
       851     3320.91226783969     -17647.931640625
       852     3320.98069403715     -16617.931640625
       853      3321.0491202346      -4124.931640625
       854     3321.11754643206      -6214.931640625
       855     3321.18597262952     -14306.931640625
       856     3321.25439882698     -16411.931640625
       857     3321.32282502444      -3413.931640625
       858      3321.3912512219      -7810.931640625
       859     3321.45967741935     -15352.931640625
       860     3321.52810361681      -5649.931640625
       861     3321.59652981427      -7610.931640625
       862     3321.66495601173     -12730.931640625
       863     3321.73338220919     -13108.931640625
       864     3321.80180840665     -10142.931640625
       865     3321.87023460411      -9379.931640625
       866     3321.93866080156      -1914.931640625
       867     3322.00708699902      -9593.931640625
       868     3322.07551319648      -5493.931640625
       869     3322.14393939394      -7306.931640625
       870      3322.2123655914     -11260.931640625
       871     3322.28079178886     -13419.931640625
       872     3322.34921798631      -9650.931640625
       873     3322.41764418377      -6618.931640625
       874     3322.48607038123      -6976.931640625
       875     3322.55449657869      -6682.931640625
       876     3322.62292277615     -13675.931640625
       877     3322.69134897361     -16151.931640625
       878     3322.75977517107      -7809.931640625
       879     3322.82820136852      -6697.931640625
       880     3322.89662756598      -9705.931640625
       881     3322.96505376344     -10895.931640625
       882      3323.0334799609      -6600.931640625
       883     3323.10190615836      -8621.931640625
       884     3323.17033235582      -6950.931640625
       885     3323.23875855327      -9002.931640625
       886     3323.30718475073      -6032.931640625
       887     3323.37561094819      -6430.931640625
       888     3323.44403714565       1104.068359375
       889     3323.51246334311       2885.068359375
       890     3323.58088954057      -8093.931640625
       891     3323.64931573803      -8833.931640625
       892     3323.71774193548     -10094.931640625
       893     3323.78616813294      -6920.931640625
       894      3323.8545943304      -7534.931640625
       895     3323.92302052786      -4469.931640625
       896     3323.99144672532      -6288.931640625
       897     3324.05987292278      -2854.931640625
       898     3324.12829912023      -2115.931640625
       899     3324.19672531769        776.068359375
       900     3324.26515151515        336.068359375
       901     3324.33357771261      -9234.931640625
       902     3324.40200391007      -1717.931640625
       903     3324.47043010753      -7292.931640625
       904     3324.53885630499      -7224.931640625
       905     3324.60728250244      -2652.931640625
       906      3324.6757086999      -4407.931640625
       907     3324.74413489736      -8360.931640625
       908     3324.81256109482      -8424.931640625
       909     3324.88098729228      -8652.931640625
       910     3324.94941348974      -8586.931640625
       911     3325.01783968719      -7299.931640625
       912     3325.08626588465      -5017.931640625
       913     3325.15469208211      -4169.931640625
       914     3325.22311827957     -15682.931640625
       915     3325.29154447703      -5934.931640625
       916     3325.35997067449      -1664.931640625
       917     3325.42839687195      -6676.931640625
       918      3325.4968230694      -3292.931640625
       919     3325.56524926686      -5456.931640625
       920     3325.63367546432      -1226.931640625
       921     3325.70210166178      -5005.931640625
       922     3325.77052785924      -4881.931640625
       923      3325.8389540567     -11370.931640625
       924     3325.90738025415     -13144.931640625
       925     3325.97580645161         98.068359375
       926     3326.04423264907       3465.068359375
       927     3326.11265884653       2928.068359375
       928     3326.18108504399      -9335.931640625
       929     3326.24951124145        165.068359375
       930     3326.31793743891        645.068359375
       931     3326.38636363636      -6452.931640625
       932     3326.45478983382      -9438.931640625
       933     3326.52321603128      -1805.931640625
       934     3326.59164222874      -8056.931640625
       935      3326.6600684262      -8740.931640625
       936     3326.72849462366      -2777.931640625
       937     3326.79692082111        389.068359375
       938     3326.86534701857       1548.068359375
       939     3326.93377321603       2465.068359375
       940     3327.00219941349        246.068359375
       941     3327.07062561095      -2509.931640625
       942     3327.13905180841      -6294.931640625
       943     3327.20747800587      -4645.931640625
       944     3327.27590420332      -7132.931640625
       945     3327.34433040078      -6310.931640625
       946     3327.41275659824      -1235.931640625
       947      3327.4811827957        390.068359375
       948     3327.54960899316      -7557.931640625
       949     3327.61803519062     -12137.931640625
       950     3327.68646138807      -8502.931640625
       951     3327.75488758553      -4265.931640625
       952     3327.82331378299      -9924.931640625
       953     3327.89173998045      -8155.931640625
       954     3327.96016617791      -8578.931640625
       955     3328.02859237537      -6046.931640625
       956     3328.09701857283      -9928.931640625
       957     3328.16544477028      -2951.931640625
       958     3328.23387096774      -3350.931640625
       959      3328.3022971652      -6510.931640625
       960     3328.37072336266      -5707.931640625
       961     3328.43914956012      -2504.931640625
       962     3328.50757575758         94.068359375
       963     3328.57600195503       2068.068359375
       964     3328.64442815249         98.068359375
       965     3328.71285434995      -7739.931640625
       966     3328.78128054741       1347.068359375
       967     3328.84970674487      -3484.931640625
       968     3328.91813294233      -6609.931640625
       969     3328.98655913978     -12109.931640625
       970     3329.05498533724      -9823.931640625
       971      3329.1234115347       1510.068359375
       972     3329.19183773216      -2574.931640625
       973     3329.26026392962      -3104.931640625
       974     3329.32869012708     -18458.931640625
       975     3329.39711632454      -9066.931640625
       976     3329.46554252199      -5868.931640625
       977     3329.53396871945      -4960.931640625
       978     3329.60239491691      -8463.931640625
       979     3329.67082111437      -6438.931640625
       980     3329.73924731183      -8749.931640625
       981     3329.80767350929      -9258.931640625
       982     3329.87609970674      -4120.931640625
       983      3329.9445259042       4649.068359375
       984     3330.01295210166     -10126.931640625
       985     3330.08137829912       2564.068359375
       986     3330.14980449658       6553.068359375
       987     3330.21823069404     -11124.931640625
       988      3330.2866568915      -6548.931640625
       989     3330.35508308895      -2478.931640625
       990     3330.42350928641       1143.068359375
       991     3330.49193548387      -3093.931640625
       992     3330.56036168133      -3285.931640625
       993     3330.62878787879      -6413.931640625
       994     3330.69721407625      -7550.931640625
       995      3330.7656402737      -5676.931640625
       996     3330.83406647116      -5125.931640625
       997     3330.90249266862       4210.068359375
       998     3330.97091886608      -5699.931640625
       999     3331.03934506354      -4171.931640625
      1000       3331.107771261      -2592.931640625
      1001     3331.17619745846     -10368.931640625
      1002     3331.24462365591      -9706.931640625
      1003     3331.31304985337     -10104.931640625
      1004     3331.38147605083      -4319.931640625
      1005     3331.44990224829      -2881.931640625
      1006     3331.51832844575      -4141.931640625
      1007     3331.58675464321      -1609.931640625
      1008     3331.65518084066       6435.068359375
      1009     3331.72360703812      -3291.931640625
      1010     3331.79203323558      -2300.931640625
      1011     3331.86045943304      -9159.931640625
      1012      3331.9288856305     -10396.931640625
      1013     3331.99731182796        761.068359375
      1014     3332.06573802542       6578.068359375
      1015     3332.13416422287     -10612.931640625
      1016     3332.20259042033     -14939.931640625
      1017     3332.27101661779     -13948.931640625
      1018     3332.33944281525      -6870.931640625
      1019     3332.40786901271      -8112.931640625
      1020     3332.47629521017      -4595.931640625
      1021     3332.54472140762        980.068359375
      1022     3332.61314760508       6424.068359375
      1023     3332.68157380254      -3771.931640625
      1024              3332.75      -6712.931640625
